,Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Non Edible,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
4021,0.948543087414755,-0.7152873183560248,1.1413591353254076,0.12848653397885426,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4022,0.09299442033477989,0.5631005224806889,0.9249073158406051,0.5484588979205973,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4023,0.7935523868567885,0.11459279452073703,0.4738611066336155,-0.12487762837063208,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4024,-0.7892126472411654,-0.7800045560928469,1.284981463168121,1.9410408866595399,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4025,-0.1549907005579665,-0.49996962199574263,-0.9988542451741067,-0.8820664845429369,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4026,-0.7346559206447612,0.1776622674488919,-0.5605333205543188,0.26699018516811807,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4027,0.6323620582765033,-0.2582377257390824,0.21028957537367726,-0.19946906250831412,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4028,-0.4463732176069435,0.37771169022438394,0.25996000749314935,0.6599206814911119,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4029,0.7439553626782394,-0.9305697221879441,0.09828006081649183,-0.321711425953419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,-0.8208307501549905,0.25378563699561946,-0.9470055719407694,-0.17553820928750064,-0.47058823529411764,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4031,0.5765654060756354,-0.26265622742749867,0.3056464366153619,-0.11356802923373259,0.11764705882352941,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4032,-0.6404215747055175,0.764694150399391,0.6823449201238985,1.2458811102127956,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4033,0.3843769373837569,-0.5056379814320457,1.1921470051362926,0.4694397934223781,-0.29411764705882354,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4034,0.5455672659640421,0.8736537992152047,0.2842365047071791,-0.11018526796343067,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4035,0.948543087414755,-1.0803277824778543,0.4474063683057205,-0.2089080148001137,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4036,-0.2603843769373837,0.7249502347877336,-0.23963919614189935,0.05764838852218682,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4037,-0.18598884066955979,-0.21035812165021978,0.3331902955001896,0.43329955464425524,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4038,0.818350898946063,-0.7036968271810786,0.45832589100952764,-0.14492262036187117,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4039,0.948543087414755,0.019215218865499824,1.143938172804224,0.12962552454460152,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040,0.19218846869187856,-0.35102811264853995,-0.20811133425981185,-0.24913544951700614,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4041,-0.42219466831990066,-0.09758512661474718,-0.7051881346850046,-0.27924200749632544,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4042,0.0,0.632899180326837,-0.44015500363766275,-0.32569898559021976,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4043,0.309981401115933,-0.6202181322941895,0.03479522355288568,-0.14010267114920066,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4044,0.17358958462492252,-0.5214204526082802,0.8092862775166308,0.42356863874988815,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4045,0.21698698078115308,0.43860379615487527,0.9658931006390958,0.47472649512934484,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4046,-0.9206447613143209,0.07202479306062014,-0.6087138357519071,0.5297567189337314,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4047,-0.6652200867947922,0.00564828039659362,-0.31507604239728504,0.44387186057798345,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4048,-0.5790452572845628,0.7230214602797874,-1.057581803845031,-0.6613479054585015,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4049,-0.8332300061996278,-1.6010957530576224,0.12183991670405994,1.163134765740726,0.11764705882352941,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,0.5579665220086796,-0.05974798482476145,-0.6442823349002148,-0.8113536349101775,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4051,0.09299442033477989,-0.8611998344142707,-0.7494412811542935,-0.6989372459272947,-0.29411764705882354,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4052,-0.7086174829510228,1.5775024628604668,-0.3712811978583534,0.44814910899151456,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4053,-0.5102293862368258,0.0092516212251078,-0.41946171305594165,0.13609364940100505,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4054,-0.309981401115933,-0.07673711034648882,0.12800216081518503,0.40691135029136044,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4055,0.3409795412275263,0.49361302124139195,0.583376535115425,0.18307014795221202,0.11764705882352941,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,1.022938623682579,0.7380361453990409,0.5579826002099826,-0.18236022288496476,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4057,0.7749535027898327,0.8967017992527462,1.1943252462501581,0.23874446397613824,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4058,0.8245505269683818,0.6170481552536095,-1.2040990141280716,-1.6010380928077812,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4059,0.4215747055176689,1.3757883800480617,-0.9092871488130765,-1.0433272617558587,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4060,-0.012399256044637276,0.22401833237639635,-0.5978509473170605,-0.47221358517142775,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4061,0.09299442033477989,0.9879371406273029,0.4089996209860459,0.24982165335196124,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4062,0.7935523868567885,-0.5942327697393444,-0.17947835481805144,-0.5281312630317596,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4063,0.0,0.33916016633846907,0.3604183094235068,0.2904856546879387,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4064,0.3843769373837569,1.0844886433497287,-0.9122103483878836,-1.0317477050275834,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4065,-0.17978921264724104,0.5937712964323343,-0.41221034838788373,-0.168917776866223,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4066,0.4835709857408555,-0.37208911802610306,0.3912012128446523,-0.012753495087951837,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4067,-0.4959702417854928,0.42620327669220903,-0.2961885136989584,0.24449298195556987,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4068,1.0849349039057656,0.1609177148538959,1.2700779374670539,0.12097447875328006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4069,0.49597024178549304,1.4514182935177435,0.3339352539611315,-0.05358674899978419,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4070,-0.4593924364538127,-0.610695870828509,0.7001150111308121,0.9852109201191361,-0.29411764705882354,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4071,-0.13639181649101048,-0.7599038984840916,-0.11564935545845426,0.05641038559537168,-0.29411764705882354,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4072,-0.740235585864848,0.576613673569163,0.25852672484022604,1.0993228072173993,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4073,0.805951642901426,-0.3297447926478928,0.7607049659540913,0.018649043141626603,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4074,-0.4128952262864228,0.060212935016592424,0.084866452037309,0.48456992927858844,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4075,1.0105393676379415,0.3534893008007275,0.41625098565410396,-0.2518714949564521,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4076,-0.9206447613143209,-0.3533616377865775,-0.6315853674474934,0.4975325389474229,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4077,0.638561686298822,1.2660907622536823,-0.3792492038528729,-0.6130747674487433,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4078,-0.13639181649101048,-0.26783314369317396,0.5366009854362801,0.5206719496334373,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4079,-0.3843769373837569,0.8482133508109352,0.9296079601643267,1.0312719607797727,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4080,0.6075635461872287,-0.8937854192605494,-0.05004291134994306,-0.35579630960384717,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4081,-0.8474891506509608,0.21138946198826014,-0.2581542456097551,0.8131567496313842,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4082,0.09299442033477989,0.4382009057639111,0.08885045503456886,0.03713657910132318,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4083,0.17358958462492252,0.17847873927079927,-0.9665814248310775,-1.0102289113988872,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4084,-0.0309981401115933,0.21266338828529008,-1.0286046623072802,-0.9983911241679077,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4085,0.17358958462492252,0.8764033288259749,-0.9742052687296063,-1.0207587339355264,-0.17647058823529413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4086,1.0105393676379415,0.8117823132337956,1.0616224411112516,0.06423167894779966,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4087,0.309981401115933,-0.04043461781641857,0.814703563166814,0.3300433826157376,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4088,-0.9876007439553625,0.9119660276776871,-0.16133578458066683,1.2457347241170704,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4089,0.6509609423434595,-0.34740707967215967,0.5304670584596349,-0.023750969354604422,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4090,-0.4463732176069435,0.32965417002344843,0.7933219483931114,1.0278590700038492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4091,-0.4593924364538127,0.20654066655841652,0.3466039042793727,0.7405481987602175,0.7058823529411765,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4092,0.638561686298822,-0.040037647031683166,0.007968005994519703,-0.33139823870316515,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4093,0.7439553626782394,0.7136879641170235,-0.9437665274044514,-1.2023578505432992,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4094,0.13019218846869193,0.8168230080910134,-0.9477505304017113,-0.9637213379464673,0.058823529411764705,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4095,-0.9237445753254803,0.05492114417093334,-0.22080830171253318,1.0184491206176876,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4096,0.818350898946063,0.5352543855463113,-0.35422774817790126,-0.6669141584117344,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4097,-0.07439553626782387,-0.7773016722872025,-0.45534605716575977,-0.28894546814445116,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4098,-0.6509609423434592,-0.9818663792116528,1.0710237297586944,1.5220755248193092,-0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4099,-0.42219466831990066,0.2798138681701861,-0.4046431387583154,0.056430280909627734,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4100,0.6075635461872287,-0.9358829696168681,0.43035291862526853,-0.05707162845683956,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4101,0.024798512089274773,0.2562426639969749,-0.4843515158379912,-0.3835563748679998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4102,-0.5740855548667079,-0.7395828790254125,-0.3643456781518059,0.2698517585098227,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4103,0.7625542467451952,-0.078051543454011,0.5155635327585683,-0.08748227582291317,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4104,0.08679479231246137,0.7280219605917133,-0.877386807700518,-0.8492034051433547,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4105,0.0619962802231866,0.5193601417706357,0.5757526912168962,0.37555048417233355,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4106,0.3223806571605703,0.4415196834166085,0.9194617130559417,0.3764381135613877,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4107,-0.09919404835709843,-0.7039778915197149,0.3665522364001516,0.37721107451374447,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4108,-0.6460012399256043,1.0912522064869101,1.1707370732281097,1.575051583285779,0.8235294117647058,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4109,-0.6986980781153129,-0.5540564709389632,0.14972793768487827,0.9340266742241433,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,-0.3471791692498448,0.21362388902455667,-0.2668672100652165,0.11433664000340812,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4111,-0.13639181649101048,-0.7726593403519725,-0.6029240708712529,-0.39373270211826855,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4112,-0.6460012399256043,0.1444157717515133,-0.025393934905442648,0.6961079174249817,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4113,-0.5641661500309979,1.1080542600185628,-0.31215284282247774,0.31075790204419984,-0.29411764705882354,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4114,0.23558586484810912,0.09823605002336884,0.10298070514021335,-0.047888425047951995,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4115,0.5455672659640421,0.7918344090295054,-0.16529147044344625,-0.40746218785865257,-0.17647058823529413,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4116,0.5765654060756354,0.7792684439679637,-1.10180663317984,-1.3628100738732989,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4117,-0.012399256044637276,0.3275206344564885,-0.5790200528876943,-0.45287371036612717,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4118,0.6819590824550528,1.2094338612035958,0.14720553447502202,-0.26240563650042664,-0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4119,-0.957222566646001,0.8541533951908108,-0.9767559890739425,-0.0039172393342865605,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,0.9423434593924362,0.2320164822374092,-0.5289488244032707,-0.8529368323112133,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4121,-0.0619962802231866,0.6820102775207887,0.8712811978583535,0.6516539112236309,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4122,-0.7346559206447612,-0.7357181844014837,-1.1569226680839757,-0.7066962652828164,-0.47058823529411764,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4123,0.14879107253564797,-0.9691378928636994,-0.5804533355406176,-0.5514733080732342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,-0.07439553626782387,0.5809663870340346,1.26027585245466,0.8717292512808992,-0.5882352941176471,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0
4125,0.4215747055176689,1.175991886781288,0.1501287340498295,-0.1268074964266476,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4126,-0.2734035957842529,0.435197073134121,-0.9923195218325106,-0.7955013730048851,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4127,0.5269683818970863,-0.6054990842366825,-0.5369451475322706,-0.6983765975283202,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4128,0.6509609423434595,0.9657798288728537,-0.528977141537751,-0.7437203273130177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,0.4215747055176689,0.6889446912883765,-0.9234457160532012,-1.0609656075464113,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4130,0.2789832610043397,-0.8380182432917289,0.4956435177722693,0.1725224444961261,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4131,0.13019218846869193,0.2882441462291106,0.4858697498943556,0.26974794142739117,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4132,0.2975821450712957,0.8284622523211213,1.0064780890726357,0.4378329419236655,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4133,-0.05579665220086785,0.011911301482340786,0.2019490901486869,0.22884752683300172,-0.17647058823529413,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4134,0.08679479231246137,0.30322092017672064,0.9586134188365579,0.5714921709940658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4135,0.5579665220086796,0.1357858890465875,-0.33465189528759315,-0.5418229557355764,0.7058823529411765,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4136,1.022938623682579,-0.05388144300603804,0.4002866565305846,-0.265617732407147,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0
4137,0.06819590824550535,1.1134573047429528,0.312181159956958,0.20644977391677674,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4138,-0.2603843769373837,-0.1504137536660174,-1.0398400299725978,-0.8806484747640018,-0.47058823529411764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4139,-0.3223806571605703,0.5345749259038499,-0.3208374901434589,0.040394816097598894,-0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4140,-0.7991320520768752,0.4737290514144658,0.7454289610225534,1.5975312265176516,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4141,0.8679479231246126,0.8122219692256044,0.2882771419733992,-0.26252594078811375,-0.47058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4142,0.9795412275263483,0.7280873407890069,-0.38177160706272906,-0.7479248803948004,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4143,0.06819590824550535,0.45250216591537556,0.17586683105126286,0.11537887978812551,0.11764705882352941,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4144,0.2727836329820212,-0.8049662950189128,0.587761334477636,0.23001742778559908,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4145,-0.44823310601363914,0.002365208714221031,-0.16208074304160874,0.3156344030918036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4146,0.6943583384996899,0.12015930931877833,1.1544285820085995,0.26401118674448104,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4147,0.11159330440173593,1.834145310303411,0.046803866813625444,-0.005638142617194307,0.8235294117647058,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4148,0.5889646621202729,-0.5783525413068374,-0.6200058376861851,-0.8010311738674775,0.11764705882352941,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4149,0.638561686298822,-0.5059019159681635,1.2378334342585047,0.33311292880352555,-0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4150,0.638561686298822,0.24876071440431846,-0.34153078072518006,-0.583138138424538,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0
4151,-0.37197768133911957,-0.5275671558267684,-1.0597600449588966,-0.8371638811762627,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,0.024798512089274773,0.2918425472357628,0.45250780899439325,0.32950825137108836,0.7058823529411765,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4153,1.022938623682579,0.16552567431289333,-0.2835198633807173,-0.6903159042520887,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0
4154,-0.7941723496590203,0.6279381617699165,-0.22983711112950508,0.742187997664663,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
