Item_Weight,Item_Visibility,Item_MRP,Price_Per_Unit,Outlet_Vintage,Item_Identifier_FD,Item_Fat_Content_Regular,Item_Type_Perishables,Outlet_Size_Medium,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type3,Outlet_Crowd_Low_Crowd
-0.7805331680099192,0.7672700858375269,-0.50828385095603,0.4033168532039115,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.049597024178549325,0.8988148320572859,-0.8723136841463256,-0.8228654850740429,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.8518288902665838,-0.2037790768627056,-0.6265122438933011,0.3727334178140963,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9101053936763792,-0.6553503104387297,-0.5075955267640485,0.6440460283449074,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4941103533787971,0.6907736793870242,-0.5115512126268281,0.019062378502419503,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.43397396156230617,-0.032653587740159175,-0.3143310839363431,0.158119119668353,-0.5882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.5170489770613762,1.927238375486308,0.34012581520673685,0.8113547342969981,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.4029758214507129,0.7488508981781921,-0.8962460192643643,-1.0196929719308991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9175449473031616,0.5811454162686669,-0.4111495449654312,-0.7484740194361991,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8896466212027276,0.6788345747732542,-0.5735461329685506,0.5154791995832594,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4835709857408555,0.12920827274771132,0.4129553068488258,-1.65183823641177e-05,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7129572225666461,0.4473828814978694,0.4532244503208549,-0.09751331102001223,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5083694978301301,-0.2539453679041123,-0.2476072021364189,-0.4508769098288518,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18598884066955976,0.6663957404118441,-0.9803958299752116,-1.0351091479597876,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.805951642901426,-0.6233822028210446,0.06566307837747172,-0.3697218992885023,0.7058823529411765,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.6199628022318662,0.4111656725483611,-1.0510753976379152,-1.3025485680404123,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.8877867327960319,-0.882378254791339,0.3596733509625648,1.4978821051032358,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13019218846869193,-1.0363075286049732,-0.2900262695878333,-0.2774271900595379,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5970241785492869,0.4027090788916988,-0.881771607062729,-0.3478682545875844,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.6199628022318662,0.5026690167132101,0.14178824882483884,-0.2359257889742205,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.2851828890266582,0.7056055536811057,1.3419032599556509,1.1408937045555718,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.05579665220086785,0.09716417120449124,1.2033823728016104,0.8247244714977796,0.8235294117647058,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.4463732176069435,-0.32251226955519,-1.1369743359631963,-0.9261415088000818,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4029758214507129,0.050061003231125466,-1.0710237297586944,-1.255875808082955,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.9485430874147551,-0.7134413947882025,1.1402700147684748,0.12800532343136695,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5263484190948541,-0.6920097944682264,-0.5638006822251168,-0.004662182780177738,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.4835709857408555,0.15139454854960024,-0.4368876419668646,-0.5913740127554871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2734035957842529,-0.4886445675530997,0.17042122826659942,0.4018574883403458,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.4711717296962179,0.7276565723807393,0.7356835102791199,1.0243535707941178,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.4091754494730314,1.967122897326521,-0.4075097040641622,0.04029358816654968,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.707377557346559,-0.35368960779384473,-0.023215693791577088,0.7950155287083475,0.05882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.09919404835709844,0.014820247531816178,-0.7019490901486867,-0.5284066019995984,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.4823310601363916,0.7452840509681715,-0.5373176267627415,-0.0221943746448962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7042777433353997,0.8313052798408371,-0.5634282029946459,0.2190575603242248,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.4029758214507129,0.8820911364262887,-0.5326169824390202,-0.6377539635993837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5970241785492869,-0.34157668605852903,-0.3966184984948353,0.2649798849407641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8989460632362059,-0.21922271111380226,-0.6102037526737909,-0.9084072716276532,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0849349039057656,0.27800653366406103,-0.5021216068449048,-0.8784399896754567,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17358958462492252,-0.4894751164773872,-0.9850964742989332,-1.035961681929852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9423434593924362,-1.0880147506545632,0.103697346466675,-0.4032337458781655,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0105393676379415,0.0862469063419884,0.11713927238033843,-0.4222625785168023,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.21140731556106632,-0.390426706972418,-0.13597016680970442,0.10327772629677963,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22318660880347166,-0.1602471760489214,-1.1239615235489646,-1.050638625605235,0.8235294117647058,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0
1.0725356478611283,1.0360212143497174,0.3433365426085745,-0.3166835419648557,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4463732176069435,-0.3842490308106337,1.2613649730115928,0.4609738437609787,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1239925604463732,0.2906514279904854,-0.6522220237602541,-0.4558956893730957,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.13019218846869193,0.17172728611489158,-1.1953860496726103,-1.3598478418409925,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.7916924984500928,-0.12962031946026095,0.8810266486017871,1.6780782359238793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5145691258524488,-0.7511337362070322,-0.9778451096308752,-1.1664021272626357,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9101053936763792,-0.6563981926091961,-0.4814566333976641,0.6777285634494289,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.6670799752014878,-0.3346227431556233,-0.8501871109116809,-0.22023190480910945,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3905765654060756,1.1109952611844545,-1.1475213794365329,-1.3730210250269728,0.8235294117647058,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.21140731556106632,-0.5914770564284254,-1.0057614477461738,-0.8575914949638481,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8115313081215125,-0.4929252620346749,0.18672971948610947,1.1763471911912813,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.012399256044637277,-0.4957603214981147,-0.4488679680931241,-0.3255529769415351,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.81401115933044,0.9256770706664006,0.10332486723620406,1.1064480499546698,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.309981401115933,1.1353410631657403,-0.1363426460401754,-0.2631426429111625,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.4339739615623064,-0.7077682242437037,-0.3719695220503348,-0.5133258290605551,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.012399256044637277,0.2263064008133776,-0.6174551173418488,-0.492618322606756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3719776813391196,-0.3939935473200228,-0.3274005306195353,-0.4455848730524807,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.6509609423434595,-0.2169104717812196,-0.1918028430403018,-0.4756318905667961,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21140731556106632,-0.2068347859361532,-1.0101179299739047,-0.8644276643581467,0.05882352941176471,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.309981401115933,0.4901773259716503,-0.09495606487673344,-0.232518880734674,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.5740855548667079,-0.7437040249564416,-0.3785042453919309,0.2550863317018507,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
0.2355858648481091,0.8077305365488127,-0.4234457160532013,-0.4537497122413589,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7563546187228765,0.4157116822542787,1.2182292642337165,0.2592509262443944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7110973341599502,-0.39000187746594345,1.1112928732307237,1.6623110620557615,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.024798512089274773,0.16570031449039638,1.3125253220529485,0.8057557558821385,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.17358958462492252,-0.5474749855299055,-0.15881338137081055,-0.1991189634176286,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.22318660880347166,0.015239879308279362,-0.770822895927996,-0.523892526722165,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7216367017978922,0.3796365843374972,0.9405274828681338,1.571702286357269,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6298822070675758,-0.22968433059551754,0.4223849126307488,1.0397201224847934,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7110973341599502,-0.3901444372759626,1.1080255115599258,1.6602245851922544,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.11779293242405445,-0.8058768949168644,-1.1206658447436864,-1.1045256486480957,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17358958462492252,-0.6834862756634548,-0.4321586805086628,-0.4262934799898764,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
-0.3601983880967141,-0.5401780091358149,0.3509603865071032,0.6251052143613968,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.13639181649101048,0.31337050779256925,-0.2722844957153997,-0.0753947781901987,0.8235294117647058,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.17358958462492252,-0.6640515325720149,-1.100745829757387,-1.2107765167731117,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.7941723496590203,0.2010922218575609,-0.2298371111295051,0.7421879976646629,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6199628022318662,-1.2787343483459943,0.3030957162710254,-0.1373350061376195,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5765654060756354,0.35806055558920696,1.2990833961392854,0.396985121279568,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8803471791692496,0.1457885080504707,-0.2001433282652923,-0.5776336976249131,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.7972721636701796,-1.1425515799682966,-0.8596450338280845,-0.061839986822864235,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.2665840049597024,-0.4539740946911524,1.0191750565253568,0.4661069474550148,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.0725356478611283,-0.8704942183566229,0.4470622062097298,-0.260725958319231,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.03719776813391183,-0.7337282547245706,0.5315278618820876,0.4295471153544974,-0.29411764705882354,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.9485430874147551,-0.7121234217540731,1.1446264969962054,0.12992938933006756,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.17358958462492252,-0.518105233573175,0.8016624336181022,0.4194067846673877,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.6813391196528207,-0.2106245909018211,-0.9209233128433452,-0.3149092543146916,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3409795412275263,0.669067980021364,0.5525936316942797,0.16558111329495864,-0.17647058823529413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07439553626782387,0.5756930974366689,1.298395071947304,0.8911229563292477,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.6075635461872287,0.3969535230798976,-0.4129269897143456,-0.6270402225940541,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
0.3843769373837569,0.7493351595231851,-0.3251939723711897,-0.4501835111475757,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.6460012399256043,0.3321775561070066,0.5308395376901058,1.146850670960481,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.1239925604463732,-0.13147545702148802,-0.3618232749419498,-0.3346597244705175,0.1176470588235294,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.18598884066955976,1.1993288367414867,0.17586683105126286,0.3225048277509805,-0.5882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0
-0.5703657780533167,-0.5110452803603542,1.1413591353254076,1.4263561987265547,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
-0.420334779913205,-1.2374142557942966,-0.2480079985013701,0.2064765618742228,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.4463732176069435,0.5709303923005761,-0.4129269897143456,-0.5535028104761044,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9609423434593926,0.9245549125957532,-0.2233307049223893,-0.6247943911482003,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.7439553626782394,-1.0501654826515059,-0.2305820695904472,-0.5441590749270361,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4544327340359577,0.1379930151711249,-0.9767559890739425,-0.6328490018387369,0.05882352941176471,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0
-0.6509609423434592,-0.5529220052602981,-1.1029240708712529,-0.6790459758979378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09299442033477988,0.10496107995762877,-0.5764976496778381,-0.5153342443595051,0.7058823529411765,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.5368877867327959,0.4231232668624159,0.08013749057910723,0.6331798369319804,-0.4705882352941176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6608803471791691,0.18905239343817076,-0.31106372226554496,0.4417940040582058,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.2982021078735275,0.9590644066484876,0.5659789233389823,0.7025064448186392,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.11779293242405445,-0.2956622827711357,0.4738894237680958,0.4637140353414527,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.33539987600743953,-0.14797118114971453,1.2646323346823904,1.1609822494312465,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.805951642901426,0.4921719916940338,0.9887363152002024,0.12879112372280946,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.22318660880347166,0.5153880005642417,-0.4814849505321444,-0.20208588774293051,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.1239925604463732,-0.2861125199210845,-0.0217540940041735,0.12057790882883875,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6199628022318662,-0.9188760442385506,-1.064861485647569,-1.3221972816592218,-0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4463732176069435,-0.8056056222608895,0.2868155421859956,0.6800567443845286,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.4823310601363916,0.20333521292895934,0.4550302122042492,0.8485938150270926,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.2603843769373837,0.9364685550100114,0.19435356338463816,0.4066147498471654,-0.5882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.2665840049597024,-0.4523508166728394,1.0474921910056068,0.4803944688042813,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0309981401115933,0.8889364693954588,0.15084537537629114,0.1255363925570184,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21698698078115308,-0.5241686777484033,-0.3625682334028917,-0.3905163605838518,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.8369497830130193,-0.6119929744234189,0.26176576937654394,-0.2642560994290644,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.5269683818970863,1.0721795916178056,0.547119711775136,0.05195714763953944,-0.5882352941176471,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0
0.9175449473031616,-0.0983160564337841,-0.17474939335984982,-0.5743583151814863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05579665220086785,0.10085167972102713,1.204471493358543,0.8252862834015071,0.7058823529411765,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.6100433973961561,1.013665587426786,-0.6304962468905608,0.012334116613594485,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.19218846869187856,-0.4015447174977539,1.2284038284765817,0.6253193323865254,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.4649721016738997,-0.4605574894042411,0.2697904096400239,-0.07538571106463003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9175449473031616,-0.09979878469091227,-0.15405610277812884,-0.5600926928883248,-0.29411764705882354,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
1.022938623682579,-0.3149182470362995,-0.27480689892525584,-0.6840427274427181,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.6590204587724735,0.3934720163371667,0.16680970449981053,0.8832457739680041,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.6509609423434595,-0.08665018735813497,-0.2233307049223893,-0.4986854697823018,-0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.81401115933044,0.9208327236339054,0.13490936338725207,1.1351397727166592,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.0309981401115933,0.20710289324841846,-1.0296937828642128,-1.000073793124029,-0.29411764705882354,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.7563546187228765,1.0194720670879434,0.4075097040641624,-0.14397986362676546,0.05882352941176471,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0
-0.7588344699318039,-0.4351643232207601,0.059844996362337324,0.9605399695510118,0.8235294117647058,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0
0.7129572225666461,-0.5086733619114687,0.5239040179835586,-0.0587024936567841,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.2362058276503409,0.09397429473775214,-1.1547727441045903,-1.1012014147088502,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7563546187228765,0.7669012739387483,0.945228127191855,0.13348095468401522,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.5840049597024177,-0.3826537940990881,-0.2454289610225535,0.4024113884996965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7371357718536886,-0.8893775408928425,0.7345660725877068,1.4601137436862055,-0.29411764705882354,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.4029758214507129,-0.2428352014272025,-1.148982979223936,-1.3798586649703222,0.7058823529411765,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0
-0.5269683818970861,0.7942287052227025,-0.7490688019238225,-0.2329032571616188,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.012399256044637277,0.1939731572141105,-0.16021834688925365,-0.07515241600221613,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7662740235585863,0.4631092102324737,0.406104738545719,1.269664765495759,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.9485430874147551,0.5600716658045737,-0.5641731614555878,-0.8850220891862018,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
-0.13639181649101048,-0.3714405665137296,-0.0938669443198005,0.07397103644380823,0.8235294117647058,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0
-0.309981401115933,-0.1817727873815424,-0.8824599312547106,-0.606557518290867,-0.17647058823529413,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7241165530068194,-0.11204811387297547,-0.6917745259058214,0.08132134533346215,0.8235294117647058,0.0,1.0,1.0,-1.0,0.0,-1.0,0.0,1.0
-0.6819590824550525,0.6352070789604309,0.33321861263466984,1.0567950692180648,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
0.0309981401115933,0.5232337649661486,-1.139180894211542,-1.2123951382727145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6100433973961561,0.18938942701906647,0.5326169824390202,1.0895530912498654,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.022474181894967308,-0.9977934417516544,-0.9683393817256994,-0.5882352941176471,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
0.4463732176069435,1.5195969707460495,0.3640298331902957,-0.007815916890487055,0.8235294117647058,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0
0.0309981401115933,0.0061360970089972405,0.5975351023555501,0.4132451960511275,0.8235294117647058,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,1.0
0.3719776813391196,0.5231986792288118,-0.8897396130572485,-0.9988061079328324,0.1176470588235294,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.9026658400495968,0.454915228386442,-0.4666380591000378,0.6809401182954828,0.1176470588235294,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.536267823930564,0.6377667248816176,-0.3995133809351624,0.18715972291166708,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.5833849969001859,0.04686321857462313,-0.9459447685183168,-0.4632861570264939,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.7749535027898327,-0.3846765219128821,-0.9122103483878836,-1.1746503229807863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7160570365778052,0.03657306548763428,1.327744692715526,1.8071287394463345,-0.4705882352941176,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18598884066955976,0.03657306548763428,0.07214116745010726,0.2457367930670576,-0.4705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3843769373837569,-0.3470017691050502,-0.18306156145036007,-0.33908536927353833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8586484810911343,-0.6858900315901357,0.17116618672754133,1.2632546436770715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4593924364538127,0.4023614929098718,-0.2149902196973988,0.27993948845550976,0.7058823529411765,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.25418474891506515,1.150484499810973,-0.9513620541685001,-1.0263952649823138,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.5455672659640421,0.7260242480989262,1.1558901817960034,0.3500678018819772,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
-0.09919404835709844,0.6855628337742896,0.5924336616668773,0.5214117882046994,-0.29411764705882354,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.8865468071915684,-0.4317941569954162,0.7501579224807552,-0.025019577793330656,0.1176470588235294,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.7563546187228765,-0.3525124555072585,-0.36511895374722814,-0.6508322429881074,0.8235294117647058,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0
0.21078735275883456,0.7581112276350934,-0.22370318415286025,-0.2726874996904506,-0.17647058823529413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2789832610043397,-0.8341402954090297,0.5098020850123943,0.1808265941870384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6323620582765033,0.7438564611465843,-0.459014215201509,-0.6759487601049001,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.2734035957842529,-0.4915736547479706,0.15190617879874352,0.3880563149066301,0.1176470588235294,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0
-0.5331680099194046,-0.3449191153931704,-0.6011183089878585,-0.04082591618483506,0.8235294117647058,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0
-0.7396156230626161,-0.1909280621900147,-1.1279172094117442,-0.6364399647808288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
